dateTime,open,low,high,close
03.01.2001,1.0,1.0,1.0,1
04.01.2001,1.6875,1.5,1.3125,2
05.01.2001,2.625,2.0,1.375,3
08.01.2001,3.8125,2.5,1.1875,4
09.01.2001,5.25,3.0,0.75,5
10.01.2001,6.9375,3.5,0.0625,6
11.01.2001,8.875,4.0,-0.875,7
12.01.2001,11.0625,4.5,-2.0625,8
15.01.2001,13.5,5.0,-3.5,9
16.01.2001,16.1875,5.5,-5.1875,10
17.01.2001,20.225,6.5,-7.225000000000001,11
18.01.2001,24.225,7.5,-9.225000000000001,12
19.01.2001,28.112499999999997,8.5,-11.112499999999997,13
22.01.2001,31.8125,9.5,-12.8125,14
23.01.2001,35.25,10.5,-14.25,15
24.01.2001,38.349999999999994,11.5,-15.349999999999998,16
25.01.2001,41.037499999999994,12.5,-16.037499999999998,17
26.01.2001,43.2375,13.5,-16.237499999999997,18
29.01.2001,44.875,14.5,-15.875,19
30.01.2001,45.875,15.5,-14.875,20
31.01.2001,46.875,16.5,-13.875,21
01.02.2001,47.875,17.5,-12.875,22
02.02.2001,48.875,18.5,-11.875,23
05.02.2001,49.875,19.5,-10.875,24
06.02.2001,50.875,20.5,-9.875,25
07.02.2001,51.875,21.5,-8.875,26
08.02.2001,52.875,22.5,-7.875,27
09.02.2001,53.875,23.5,-6.875,28
12.02.2001,54.875,24.5,-5.875,29
13.02.2001,55.875,25.5,-4.875,30
14.02.2001,56.875,26.5,-3.875,31
15.02.2001,57.875,27.5,-2.875,32
16.02.2001,58.875,28.5,-1.875,33
19.02.2001,59.875,29.5,-0.875,34
20.02.2001,60.875,30.5,0.125,35
21.02.2001,61.875,31.5,1.125,36
22.02.2001,62.875,32.5,2.125,37
23.02.2001,63.875,33.5,3.125,38
26.02.2001,64.875,34.5,4.125,39
27.02.2001,65.875,35.5,5.125,40
28.02.2001,66.875,36.5,6.125,41
01.03.2001,67.875,37.5,7.125,42
02.03.2001,68.875,38.5,8.125,43
05.03.2001,69.875,39.5,9.125,44
06.03.2001,70.875,40.5,10.125,45
07.03.2001,71.875,41.5,11.125,46
08.03.2001,72.875,42.5,12.125,47
09.03.2001,73.875,43.5,13.125,48
12.03.2001,74.875,44.5,14.125,49
13.03.2001,75.875,45.5,15.125,50
14.03.2001,76.875,46.5,16.125,51
15.03.2001,77.875,47.5,17.125,52
16.03.2001,78.875,48.5,18.125,53
19.03.2001,79.875,49.5,19.125,54
20.03.2001,80.875,50.5,20.125,55
21.03.2001,81.875,51.5,21.125,56
22.03.2001,82.875,52.5,22.125,57
23.03.2001,83.875,53.5,23.125,58
26.03.2001,84.875,54.5,24.125,59
27.03.2001,85.875,55.5,25.125,60
28.03.2001,86.875,56.5,26.125,61
29.03.2001,87.875,57.5,27.125,62
